Date,benchmark
2008-01-30 00:00:00+00:00,0.00514163
2008-01-31 00:00:00+00:00,0.00504715
2008-02-01 00:00:00+00:00,-0.00165766
2008-02-04 00:00:00+00:00,0.00143916
2008-02-05 00:00:00+00:00,0.00453984
2008-02-06 00:00:00+00:00,0.00194321
2008-02-07 00:00:00+00:00,0.00273975
2008-02-08 00:00:00+00:00,0.01003940
2008-02-11 00:00:00+00:00,0.00423857
2008-02-12 00:00:00+00:00,-0.01176245
2008-02-13 00:00:00+00:00,-0.00066159
2008-02-14 00:00:00+00:00,0.00373774
2008-02-15 00:00:00+00:00,0.00494015
2008-02-18 00:00:00+00:00,-0.00186008
2008-02-19 00:00:00+00:00,0.00793945
2008-02-20 00:00:00+00:00,-0.00066114
2008-02-21 00:00:00+00:00,0.00114061
2008-02-22 00:00:00+00:00,0.00443982
2008-02-25 00:00:00+00:00,0.00054000
2008-02-26 00:00:00+00:00,0.00784195
2008-02-27 00:00:00+00:00,0.00514641
2008-02-28 00:00:00+00:00,0.01984889
2008-02-29 00:00:00+00:00,0.00454995
2008-03-03 00:00:00+00:00,0.01145440
2008-03-04 00:00:00+00:00,-0.01004462
2008-03-05 00:00:00+00:00,0.00655913
2008-03-06 00:00:00+00:00,-0.00123707
2008-03-07 00:00:00+00:00,-0.00013957
2008-03-10 00:00:00+00:00,0.00706302
2008-03-11 00:00:00+00:00,-0.00714150
2008-03-12 00:00:00+00:00,0.01016179
2008-03-13 00:00:00+00:00,0.01126329
2008-03-14 00:00:00+00:00,0.00206739
2008-03-17 00:00:00+00:00,-0.00742788
2008-03-18 00:00:00+00:00,-0.00422300
2008-03-19 00:00:00+00:00,-0.01851661
2008-03-20 00:00:00+00:00,-0.01611689
2008-03-21 00:00:00+00:00,-0.00031656
2008-03-24 00:00:00+00:00,-0.00372893
2008-03-25 00:00:00+00:00,-0.00013588
2008-03-26 00:00:00+00:00,0.01276509
2008-03-27 00:00:00+00:00,0.00096492
2008-03-28 00:00:00+00:00,-0.00413754
2008-03-31 00:00:00+00:00,-0.00293652
2008-04-01 00:00:00+00:00,-0.02003807
2008-04-02 00:00:00+00:00,0.00336274
2008-04-03 00:00:00+00:00,-0.00113807
2008-04-04 00:00:00+00:00,0.00706389
2008-04-07 00:00:00+00:00,0.00166224
2008-04-08 00:00:00+00:00,0.00096269
2008-04-09 00:00:00+00:00,0.01316437
2008-04-10 00:00:00+00:00,-0.00123323
2008-04-11 00:00:00+00:00,0.00206781
2008-04-14 00:00:00+00:00,0.00227050
2008-04-15 00:00:00+00:00,-0.00023147
2008-04-16 00:00:00+00:00,-0.00073014
2008-04-17 00:00:00+00:00,-0.00513502
2008-04-18 00:00:00+00:00,-0.00553612
2008-04-21 00:00:00+00:00,0.00156380
2008-04-22 00:00:00+00:00,0.00726473
2008-04-23 00:00:00+00:00,-0.00143348
2008-04-24 00:00:00+00:00,-0.01223429
2008-04-25 00:00:00+00:00,-0.00443758
2008-04-28 00:00:00+00:00,0.00216220
2008-04-29 00:00:00+00:00,-0.00834108
2008-04-30 00:00:00+00:00,0.00136333
2008-05-01 00:00:00+00:00,-0.00983833
2008-05-02 00:00:00+00:00,0.00615884
2008-05-05 00:00:00+00:00,0.00815645
2008-05-06 00:00:00+00:00,0.00325537
2008-05-07 00:00:00+00:00,-0.00074588
2008-05-08 00:00:00+00:00,0.00045501
2008-05-09 00:00:00+00:00,0.00535388
2008-05-12 00:00:00+00:00,0.00105074
2008-05-13 00:00:00+00:00,-0.00034995
2008-05-14 00:00:00+00:00,-0.00394957
2008-05-15 00:00:00+00:00,0.00185005
2008-05-16 00:00:00+00:00,0.00694978
2008-05-19 00:00:00+00:00,-0.00165051
2008-05-20 00:00:00+00:00,0.00704970
2008-05-21 00:00:00+00:00,0.00914905
2008-05-22 00:00:00+00:00,-0.00395108
2008-05-23 00:00:00+00:00,0.00534987
2008-05-26 00:00:00+00:00,0.00034933
2008-05-27 00:00:00+00:00,-0.00545168
2008-05-28 00:00:00+00:00,0.00094849
2008-05-29 00:00:00+00:00,-0.00495167
2008-05-30 00:00:00+00:00,-0.00045207
2008-06-02 00:00:00+00:00,0.00225029
2008-06-03 00:00:00+00:00,-0.00045074
2008-06-04 00:00:00+00:00,-0.00225027
2008-06-05 00:00:00+00:00,0.01364948
2008-06-06 00:00:00+00:00,0.01504957
2008-06-09 00:00:00+00:00,-0.00175125
2008-06-10 00:00:00+00:00,-0.00615450
2008-06-11 00:00:00+00:00,0.00934738
2008-06-12 00:00:00+00:00,-0.00205508
2008-06-13 00:00:00+00:00,0.00154631
2008-06-16 00:00:00+00:00,0.00254642
2008-06-17 00:00:00+00:00,-0.00175431
2008-06-18 00:00:00+00:00,0.00444735
2008-06-19 00:00:00+00:00,0.00004799
2008-06-20 00:00:00+00:00,0.00474903
2008-06-23 00:00:00+00:00,-0.00235133
2008-06-24 00:00:00+00:00,0.00204995
2008-06-25 00:00:00+00:00,-0.00134883
2008-06-26 00:00:00+00:00,0.00915331
2008-06-27 00:00:00+00:00,0.00295488
2008-06-30 00:00:00+00:00,0.00215327
2008-07-01 00:00:00+00:00,0.00614879
2008-07-02 00:00:00+00:00,0.01105073
2008-07-03 00:00:00+00:00,-0.00765044
2008-07-04 00:00:00+00:00,-0.00035018
2008-07-07 00:00:00+00:00,-0.01245007
2008-07-08 00:00:00+00:00,-0.00875121
2008-07-09 00:00:00+00:00,0.00165064
2008-07-10 00:00:00+00:00,0.01035497
2008-07-11 00:00:00+00:00,0.00945702
2008-07-14 00:00:00+00:00,0.00226043
2008-07-15 00:00:00+00:00,-0.00113880
2008-07-16 00:00:00+00:00,-0.01003742
2008-07-17 00:00:00+00:00,-0.01613764
2008-07-18 00:00:00+00:00,-0.00454025
2008-07-21 00:00:00+00:00,0.00146076
2008-07-22 00:00:00+00:00,-0.01034227
2008-07-23 00:00:00+00:00,-0.01774271
2008-07-24 00:00:00+00:00,0.00025490
2008-07-25 00:00:00+00:00,0.00105276
2008-07-28 00:00:00+00:00,0.00635380
2008-07-29 00:00:00+00:00,-0.00704680
2008-07-30 00:00:00+00:00,-0.00504625
2008-07-31 00:00:00+00:00,-0.00084571
2008-08-01 00:00:00+00:00,0.00205452
2008-08-04 00:00:00+00:00,-0.00174624
2008-08-05 00:00:00+00:00,-0.01644778
2008-08-06 00:00:00+00:00,-0.00694455
2008-08-07 00:00:00+00:00,0.00185407
2008-08-08 00:00:00+00:00,-0.01254582
2008-08-11 00:00:00+00:00,-0.00804921
2008-08-12 00:00:00+00:00,0.00184914
2008-08-13 00:00:00+00:00,0.00344935
2008-08-14 00:00:00+00:00,0.00154945
2008-08-15 00:00:00+00:00,-0.00025050
2008-08-18 00:00:00+00:00,0.00315157
2008-08-19 00:00:00+00:00,0.00455101
2008-08-20 00:00:00+00:00,0.00115367
2008-08-21 00:00:00+00:00,-0.00114658
2008-08-22 00:00:00+00:00,-0.00324658
2008-08-25 00:00:00+00:00,0.00225397
2008-08-26 00:00:00+00:00,0.00285353
2008-08-27 00:00:00+00:00,0.00205459
2008-08-28 00:00:00+00:00,-0.00414727
2008-08-29 00:00:00+00:00,-0.00234701
2008-09-01 00:00:00+00:00,-0.00004667
2008-09-02 00:00:00+00:00,0.00595429
2008-09-03 00:00:00+00:00,0.00165411
2008-09-04 00:00:00+00:00,0.00615415
2008-09-05 00:00:00+00:00,0.00805213
2008-09-08 00:00:00+00:00,-0.00804626
2008-09-09 00:00:00+00:00,0.00635445
2008-09-10 00:00:00+00:00,0.00265511
2008-09-11 00:00:00+00:00,0.00265546
2008-09-12 00:00:00+00:00,-0.01684014
2008-09-15 00:00:00+00:00,0.02217803
2008-09-16 00:00:00+00:00,0.00438096
2008-09-17 00:00:00+00:00,-0.00650092
2008-09-18 00:00:00+00:00,-0.00060655
2008-09-19 00:00:00+00:00,-0.02982742
2008-09-22 00:00:00+00:00,-0.01212474
2008-09-23 00:00:00+00:00,0.00347797
2008-09-24 00:00:00+00:00,0.00198772
2008-09-25 00:00:00+00:00,-0.00272170
2008-09-26 00:00:00+00:00,0.00417709
2008-09-29 00:00:00+00:00,0.01959598
2008-09-30 00:00:00+00:00,-0.00222440
2008-10-01 00:00:00+00:00,0.00117841
2008-10-02 00:00:00+00:00,0.01388128
2008-10-03 00:00:00+00:00,-0.00031344
2008-10-06 00:00:00+00:00,0.03198729
2008-10-07 00:00:00+00:00,-0.00281912
2008-10-08 00:00:00+00:00,0.00568197
2008-10-09 00:00:00+00:00,-0.00341388
2008-10-10 00:00:00+00:00,0.01459312
2008-10-13 00:00:00+00:00,-0.01470686
2008-10-14 00:00:00+00:00,-0.00500703
2008-10-15 00:00:00+00:00,0.01199376
2008-10-16 00:00:00+00:00,0.00718650
2008-10-17 00:00:00+00:00,-0.00392228
2008-10-20 00:00:00+00:00,-0.00072978
2008-10-21 00:00:00+00:00,0.00607058
2008-10-22 00:00:00+00:00,0.01437184
2008-10-23 00:00:00+00:00,0.00277342
2008-10-24 00:00:00+00:00,0.00927573
2008-10-27 00:00:00+00:00,0.00077953
2008-10-28 00:00:00+00:00,-0.00592127
2008-10-29 00:00:00+00:00,-0.01191525
2008-10-30 00:00:00+00:00,0.00019020
2008-10-31 00:00:00+00:00,0.00018794
2008-11-03 00:00:00+00:00,0.00138768
2008-11-04 00:00:00+00:00,-0.00791314
2008-11-05 00:00:00+00:00,0.00498917
2008-11-06 00:00:00+00:00,0.01149174
2008-11-07 00:00:00+00:00,-0.00020818
2008-11-10 00:00:00+00:00,-0.00120555
2008-11-11 00:00:00+00:00,0.00739391
2008-11-12 00:00:00+00:00,0.00709601
2008-11-13 00:00:00+00:00,-0.00150551
2008-11-14 00:00:00+00:00,-0.00240304
2008-11-17 00:00:00+00:00,0.00349752
2008-11-18 00:00:00+00:00,0.00269614
2008-11-19 00:00:00+00:00,0.00279799
2008-11-20 00:00:00+00:00,0.01009962
2008-11-21 00:00:00+00:00,-0.00060051
2008-11-24 00:00:00+00:00,-0.01170085
2008-11-25 00:00:00+00:00,0.00159662
2008-11-26 00:00:00+00:00,0.00059846
2008-11-27 00:00:00+00:00,-0.00080165
2008-11-28 00:00:00+00:00,0.00069902
2008-12-01 00:00:00+00:00,0.01159911
2008-12-02 00:00:00+00:00,0.00379887
2008-12-03 00:00:00+00:00,0.00269932
2008-12-04 00:00:00+00:00,0.00309923
2008-12-05 00:00:00+00:00,0.00329953
2008-12-08 00:00:00+00:00,-0.00919982
2008-12-09 00:00:00+00:00,0.00209939
2008-12-10 00:00:00+00:00,-0.00210073
2008-12-11 00:00:00+00:00,-0.00139982
2008-12-12 00:00:00+00:00,0.00179913
2008-12-15 00:00:00+00:00,0.00039995
2008-12-16 00:00:00+00:00,0.00109923
2008-12-17 00:00:00+00:00,0.00219976
2008-12-18 00:00:00+00:00,0.00259944
2008-12-19 00:00:00+00:00,0.00099970
2008-12-22 00:00:00+00:00,0.00039963
2008-12-23 00:00:00+00:00,0.00099930
2008-12-24 00:00:00+00:00,0.00019976
2008-12-25 00:00:00+00:00,-0.00100066
2008-12-26 00:00:00+00:00,0.00069968
2008-12-29 00:00:00+00:00,0.00179947
2008-12-30 00:00:00+00:00,-0.00030222
2008-12-31 00:00:00+00:00,-0.00480358
2009-01-01 00:00:00+00:00,-0.00000353
2009-01-02 00:00:00+00:00,-0.00880202
2009-01-05 00:00:00+00:00,-0.00770249
2009-01-06 00:00:00+00:00,-0.00840382
2009-01-07 00:00:00+00:00,0.00439687
2009-01-08 00:00:00+00:00,0.00639771
2009-01-09 00:00:00+00:00,0.00259813
2009-01-12 00:00:00+00:00,0.00939826
2009-01-13 00:00:00+00:00,0.00299703
2009-01-14 00:00:00+00:00,0.00469679
2009-01-15 00:00:00+00:00,-0.00050306
2009-01-16 00:00:00+00:00,-0.00390320
2009-01-19 00:00:00+00:00,-0.00030316
2009-01-20 00:00:00+00:00,0.00879688
2009-01-21 00:00:00+00:00,-0.00180352
2009-01-22 00:00:00+00:00,-0.00200293
2009-01-23 00:00:00+00:00,-0.00250261
2009-01-26 00:00:00+00:00,-0.00770288
2009-01-27 00:00:00+00:00,0.00229592
2009-01-28 00:00:00+00:00,-0.00520514
2009-01-29 00:00:00+00:00,0.00219349
2009-01-30 00:00:00+00:00,0.00219316
2009-02-02 00:00:00+00:00,0.00379267
2009-02-03 00:00:00+00:00,-0.00570890
2009-02-04 00:00:00+00:00,-0.00370810
2009-02-05 00:00:00+00:00,-0.00330848
2009-02-06 00:00:00+00:00,-0.00870815
2009-02-09 00:00:00+00:00,-0.00350784
2009-02-10 00:00:00+00:00,0.01219102
2009-02-11 00:00:00+00:00,0.00649107
2009-02-12 00:00:00+00:00,0.00649182
2009-02-13 00:00:00+00:00,-0.00510832
2009-02-16 00:00:00+00:00,0.00239145
2009-02-17 00:00:00+00:00,0.01479195
2009-02-18 00:00:00+00:00,-0.00070901
2009-02-19 00:00:00+00:00,-0.00730832
2009-02-20 00:00:00+00:00,0.00699256
2009-02-23 00:00:00+00:00,-0.00020797
2009-02-24 00:00:00+00:00,-0.00430851
2009-02-25 00:00:00+00:00,-0.00160847
2009-02-26 00:00:00+00:00,-0.00790775
2009-02-27 00:00:00+00:00,0.00459295
2009-03-02 00:00:00+00:00,0.01659302
2009-03-03 00:00:00+00:00,-0.00080730
2009-03-04 00:00:00+00:00,-0.01310696
2009-03-05 00:00:00+00:00,0.01159465
2009-03-06 00:00:00+00:00,0.00269453
2009-03-09 00:00:00+00:00,0.00079386
2009-03-10 00:00:00+00:00,-0.01170661
2009-03-11 00:00:00+00:00,-0.00140627
2009-03-12 00:00:00+00:00,-0.00550594
2009-03-13 00:00:00+00:00,-0.00530566
2009-03-16 00:00:00+00:00,-0.00870637
2009-03-17 00:00:00+00:00,-0.00540644
2009-03-18 00:00:00+00:00,0.00119400
2009-03-19 00:00:00+00:00,-0.00680533
2009-03-20 00:00:00+00:00,0.00179409
2009-03-23 00:00:00+00:00,-0.01270584
2009-03-24 00:00:00+00:00,-0.00480577
2009-03-25 00:00:00+00:00,-0.00040541
2009-03-26 00:00:00+00:00,-0.00120425
2009-03-27 00:00:00+00:00,0.00569628
2009-03-30 00:00:00+00:00,0.00969588
2009-03-31 00:00:00+00:00,-0.00180536
2009-04-01 00:00:00+00:00,-0.00000578
2009-04-02 00:00:00+00:00,-0.01570592
2009-04-03 00:00:00+00:00,-0.00730593
2009-04-06 00:00:00+00:00,0.00009464
2009-04-07 00:00:00+00:00,0.00269430
2009-04-08 00:00:00+00:00,0.00029499
2009-04-09 00:00:00+00:00,-0.00190529
2009-04-10 00:00:00+00:00,-0.00010511
2009-04-13 00:00:00+00:00,0.00189530
2009-04-14 00:00:00+00:00,-0.00140533
2009-04-15 00:00:00+00:00,0.00029576
2009-04-16 00:00:00+00:00,-0.00110357
2009-04-17 00:00:00+00:00,-0.00460407
2009-04-20 00:00:00+00:00,0.00609658
2009-04-21 00:00:00+00:00,-0.00050447
2009-04-22 00:00:00+00:00,-0.00360392
2009-04-23 00:00:00+00:00,-0.00160278
2009-04-24 00:00:00+00:00,-0.00110312
2009-04-27 00:00:00+00:00,0.00369685
2009-04-28 00:00:00+00:00,-0.00120322
2009-04-29 00:00:00+00:00,-0.00000294
2009-04-30 00:00:00+00:00,0.00029605
2009-05-01 00:00:00+00:00,-0.00400365
2009-05-04 00:00:00+00:00,-0.00310467
2009-05-05 00:00:00+00:00,0.00059495
2009-05-06 00:00:00+00:00,-0.00160526
2009-05-07 00:00:00+00:00,-0.00420522
2009-05-08 00:00:00+00:00,-0.00070526
2009-05-11 00:00:00+00:00,-0.00170471
2009-05-12 00:00:00+00:00,-0.00230515
2009-05-13 00:00:00+00:00,0.00079496
2009-05-14 00:00:00+00:00,0.00189578
2009-05-15 00:00:00+00:00,-0.00190496
2009-05-18 00:00:00+00:00,0.00529530
2009-05-19 00:00:00+00:00,0.00319493
2009-05-20 00:00:00+00:00,0.00019500
2009-05-21 00:00:00+00:00,0.00069506
2009-05-22 00:00:00+00:00,0.00249458
2009-05-25 00:00:00+00:00,-0.00090468
2009-05-26 00:00:00+00:00,0.00109504
2009-05-27 00:00:00+00:00,0.00299553
2009-05-28 00:00:00+00:00,-0.00120437
2009-05-29 00:00:00+00:00,0.00729637
2009-06-01 00:00:00+00:00,0.00599707
2009-06-02 00:00:00+00:00,0.00409647
2009-06-03 00:00:00+00:00,-0.01150353
2009-06-04 00:00:00+00:00,0.00219636
2009-06-05 00:00:00+00:00,-0.01140555
2009-06-08 00:00:00+00:00,-0.00860491
2009-06-09 00:00:00+00:00,0.00719472
2009-06-10 00:00:00+00:00,0.00389536
2009-06-11 00:00:00+00:00,0.00549494
2009-06-12 00:00:00+00:00,-0.00680466
2009-06-15 00:00:00+00:00,-0.01720477
2009-06-16 00:00:00+00:00,-0.00250478
2009-06-17 00:00:00+00:00,-0.00200459
2009-06-18 00:00:00+00:00,0.00399475
2009-06-19 00:00:00+00:00,-0.00100502
2009-06-22 00:00:00+00:00,-0.01250524
2009-06-23 00:00:00+00:00,0.00309439
2009-06-24 00:00:00+00:00,0.00269433
2009-06-25 00:00:00+00:00,0.00369515
2009-06-26 00:00:00+00:00,-0.00040509
2009-06-29 00:00:00+00:00,0.00219485
2009-06-30 00:00:00+00:00,-0.00190542
2009-07-01 00:00:00+00:00,0.00279554
2009-07-02 00:00:00+00:00,-0.00340475
2009-07-03 00:00:00+00:00,-0.00040419
2009-07-06 00:00:00+00:00,-0.00270464
2009-07-07 00:00:00+00:00,-0.00390514
2009-07-08 00:00:00+00:00,-0.00400516
2009-07-09 00:00:00+00:00,0.00109464
2009-07-10 00:00:00+00:00,-0.00050457
2009-07-13 00:00:00+00:00,-0.00170523
2009-07-14 00:00:00+00:00,-0.00310515
2009-07-15 00:00:00+00:00,0.00169470
2009-07-16 00:00:00+00:00,-0.00130461
2009-07-17 00:00:00+00:00,-0.00120465
2009-07-20 00:00:00+00:00,0.00359537
2009-07-21 00:00:00+00:00,0.00229449
2009-07-22 00:00:00+00:00,0.00179468
2009-07-23 00:00:00+00:00,-0.00080516
2009-07-24 00:00:00+00:00,0.00149485
2009-07-27 00:00:00+00:00,0.00109490
2009-07-28 00:00:00+00:00,0.00029411
2009-07-29 00:00:00+00:00,-0.00610537
2009-07-30 00:00:00+00:00,0.00839461
2009-07-31 00:00:00+00:00,0.00649488
2009-08-03 00:00:00+00:00,0.00479487
2009-08-04 00:00:00+00:00,-0.00010503
2009-08-05 00:00:00+00:00,0.00059481
2009-08-06 00:00:00+00:00,-0.00130517
2009-08-07 00:00:00+00:00,0.00309521
2009-08-10 00:00:00+00:00,-0.00070462
2009-08-11 00:00:00+00:00,-0.00630528
2009-08-12 00:00:00+00:00,0.00809486
2009-08-13 00:00:00+00:00,0.00729509
2009-08-14 00:00:00+00:00,-0.01380479
2009-08-17 00:00:00+00:00,-0.01800504
2009-08-18 00:00:00+00:00,0.00709494
2009-08-19 00:00:00+00:00,0.00469569
2009-08-20 00:00:00+00:00,0.00509505
2009-08-21 00:00:00+00:00,0.00919534
2009-08-24 00:00:00+00:00,0.00559560
2009-08-25 00:00:00+00:00,-0.00080441
2009-08-26 00:00:00+00:00,-0.00440441
2009-08-27 00:00:00+00:00,0.00289571
2009-08-28 00:00:00+00:00,0.00799634
2009-08-31 00:00:00+00:00,-0.00500408
2009-09-01 00:00:00+00:00,-0.01190406
2009-09-02 00:00:00+00:00,0.00369621
2009-09-03 00:00:00+00:00,0.00509660
2009-09-04 00:00:00+00:00,0.00409593
2009-09-07 00:00:00+00:00,0.00169626
2009-09-08 00:00:00+00:00,0.01019629
2009-09-09 00:00:00+00:00,-0.00060403
2009-09-10 00:00:00+00:00,0.00319596
2009-09-11 00:00:00+00:00,0.00549612
2009-09-14 00:00:00+00:00,-0.00680403
2009-09-15 00:00:00+00:00,0.00009645
2009-09-16 00:00:00+00:00,0.00979684
2009-09-17 00:00:00+00:00,0.00099719
2009-09-18 00:00:00+00:00,-0.00730255
2009-09-21 00:00:00+00:00,-0.00470253
2009-09-22 00:00:00+00:00,0.01139708
2009-09-23 00:00:00+00:00,-0.00230270
2009-09-24 00:00:00+00:00,-0.01220276
2009-09-25 00:00:00+00:00,0.00259719
2009-09-28 00:00:00+00:00,0.00559697
2009-09-29 00:00:00+00:00,-0.00100326
2009-09-30 00:00:00+00:00,0.00699620
2009-10-01 00:00:00+00:00,-0.00950252
2009-10-02 00:00:00+00:00,-0.00510269
2009-10-05 00:00:00+00:00,0.01359735
2009-10-06 00:00:00+00:00,0.01079780
2009-10-07 00:00:00+00:00,0.00169767
2009-10-08 00:00:00+00:00,0.00909786
2009-10-09 00:00:00+00:00,-0.01740170
2009-10-12 00:00:00+00:00,0.00539797
2009-10-13 00:00:00+00:00,0.00169796
2009-10-14 00:00:00+00:00,0.00629753
2009-10-15 00:00:00+00:00,-0.00270166
2009-10-16 00:00:00+00:00,-0.00600173
2009-10-19 00:00:00+00:00,0.00889812
2009-10-20 00:00:00+00:00,-0.00180231
2009-10-21 00:00:00+00:00,0.00379781
2009-10-22 00:00:00+00:00,-0.00500151
2009-10-23 00:00:00+00:00,-0.00530149
2009-10-26 00:00:00+00:00,-0.01500153
2009-10-27 00:00:00+00:00,0.00049789
2009-10-28 00:00:00+00:00,-0.02010190
2009-10-29 00:00:00+00:00,0.01489826
2009-10-30 00:00:00+00:00,-0.01750136
2009-11-02 00:00:00+00:00,0.00339850
2009-11-03 00:00:00+00:00,0.00209836
2009-11-04 00:00:00+00:00,0.01169883
2009-11-05 00:00:00+00:00,-0.00240095
2009-11-06 00:00:00+00:00,-0.00060170
2009-11-09 00:00:00+00:00,0.01699828
2009-11-10 00:00:00+00:00,-0.00060171
2009-11-11 00:00:00+00:00,0.00519847
2009-11-12 00:00:00+00:00,-0.01010175
2009-11-13 00:00:00+00:00,0.00329803
2009-11-16 00:00:00+00:00,0.02079833
2009-11-17 00:00:00+00:00,-0.00360174
2009-11-18 00:00:00+00:00,0.00529938
2009-11-19 00:00:00+00:00,-0.01030076
2009-11-20 00:00:00+00:00,-0.00500044
2009-11-23 00:00:00+00:00,0.00959904
2009-11-24 00:00:00+00:00,-0.00070106
2009-11-25 00:00:00+00:00,0.00959877
2009-11-26 00:00:00+00:00,-0.00250125
2009-11-27 00:00:00+00:00,-0.00980086
2009-11-30 00:00:00+00:00,0.00879855
2009-12-01 00:00:00+00:00,0.01569817
2009-12-02 00:00:00+00:00,-0.00220133
2009-12-03 00:00:00+00:00,-0.00250126
2009-12-04 00:00:00+00:00,-0.02300130
2009-12-07 00:00:00+00:00,-0.00080065
2009-12-08 00:00:00+00:00,-0.00570059
2009-12-09 00:00:00+00:00,-0.00260125
2009-12-10 00:00:00+00:00,-0.00350059
2009-12-11 00:00:00+00:00,-0.00200066
2009-12-14 00:00:00+00:00,0.00639919
2009-12-15 00:00:00+00:00,-0.00800125
2009-12-16 00:00:00+00:00,0.01019864
2009-12-17 00:00:00+00:00,-0.00690111
2009-12-18 00:00:00+00:00,-0.00120150
2009-12-21 00:00:00+00:00,-0.00440126
2009-12-22 00:00:00+00:00,-0.00350193
2009-12-23 00:00:00+00:00,0.00399777
2009-12-24 00:00:00+00:00,0.00269888
2009-12-25 00:00:00+00:00,-0.00020118
2009-12-28 00:00:00+00:00,-0.00080174
2009-12-29 00:00:00+00:00,0.00189717
2009-12-30 00:00:00+00:00,-0.00390146
2009-12-31 00:00:00+00:00,-0.00050145
2010-01-01 00:00:00+00:00,0.00198110
2010-01-04 00:00:00+00:00,0.01535831
2010-01-05 00:00:00+00:00,0.00504616
2010-01-06 00:00:00+00:00,0.00988364
2010-01-07 00:00:00+00:00,-0.00503251
2010-01-08 00:00:00+00:00,0.00176859
2010-01-11 00:00:00+00:00,0.00390587
2010-01-12 00:00:00+00:00,-0.01143697
2010-01-13 00:00:00+00:00,-0.00016680
2010-01-14 00:00:00+00:00,0.00701853
2010-01-15 00:00:00+00:00,-0.01068263
2010-01-18 00:00:00+00:00,0.00171830
2010-01-19 00:00:00+00:00,0.00724249
2010-01-20 00:00:00+00:00,-0.01985718
2010-01-21 00:00:00+00:00,-0.01227477
2010-01-22 00:00:00+00:00,-0.01103806
2010-01-25 00:00:00+00:00,0.00173245
2010-01-26 00:00:00+00:00,-0.00356316
2010-01-27 00:00:00+00:00,-0.01182572
2010-01-28 00:00:00+00:00,-0.00518117
2010-01-29 00:00:00+00:00,-0.00289910
2010-02-01 00:00:00+00:00,0.00341904
2010-02-02 00:00:00+00:00,0.00279166
2010-02-03 00:00:00+00:00,-0.00479722
2010-02-04 00:00:00+00:00,-0.01007958
2010-02-05 00:00:00+00:00,-0.00209535
2010-02-08 00:00:00+00:00,-0.00121371
2010-02-09 00:00:00+00:00,0.00490877
2010-02-10 00:00:00+00:00,-0.00494494
2010-02-11 00:00:00+00:00,0.00933519
2010-02-12 00:00:00+00:00,0.00421435
2010-02-15 00:00:00+00:00,0.00094528
2010-02-16 00:00:00+00:00,0.00732145
2010-02-17 00:00:00+00:00,-0.00046161
2010-02-18 00:00:00+00:00,0.00185203
2010-02-19 00:00:00+00:00,-0.00138325
2010-02-22 00:00:00+00:00,-0.00143432
2010-02-23 00:00:00+00:00,-0.00182119
2010-02-24 00:00:00+00:00,0.00492656
2010-02-25 00:00:00+00:00,0.00115864
2010-02-26 00:00:00+00:00,0.00706974
2010-03-01 00:00:00+00:00,0.00734750
2010-03-02 00:00:00+00:00,0.00700527
2010-03-03 00:00:00+00:00,-0.00061923
2010-03-04 00:00:00+00:00,-0.00130054
2010-03-05 00:00:00+00:00,0.00528438
2010-03-08 00:00:00+00:00,0.00111994
2010-03-09 00:00:00+00:00,0.00529774
2010-03-10 00:00:00+00:00,-0.00244549
2010-03-11 00:00:00+00:00,-0.00481223
2010-03-12 00:00:00+00:00,-0.00195595
2010-03-15 00:00:00+00:00,-0.00266320
2010-03-16 00:00:00+00:00,0.01255935
2010-03-17 00:00:00+00:00,0.01237882
2010-03-18 00:00:00+00:00,-0.00252528
2010-03-19 00:00:00+00:00,-0.00861762
2010-03-22 00:00:00+00:00,0.00372532
2010-03-23 00:00:00+00:00,0.00753707
2010-03-24 00:00:00+00:00,-0.01266467
2010-03-25 00:00:00+00:00,0.00161505
2010-03-26 00:00:00+00:00,-0.00387611
2010-03-29 00:00:00+00:00,0.01738654
2010-03-30 00:00:00+00:00,0.00333564
2010-03-31 00:00:00+00:00,0.00520346
2010-04-01 00:00:00+00:00,0.00933655
2010-04-02 00:00:00+00:00,0.00067270
2010-04-05 00:00:00+00:00,0.00527806
2010-04-06 00:00:00+00:00,0.00479535
2010-04-07 00:00:00+00:00,-0.00256357
2010-04-08 00:00:00+00:00,0.00021048
2010-04-09 00:00:00+00:00,0.00156737
2010-04-12 00:00:00+00:00,-0.00242382
2010-04-13 00:00:00+00:00,-0.00489228
2010-04-14 00:00:00+00:00,0.01375462
2010-04-15 00:00:00+00:00,0.00694144
2010-04-16 00:00:00+00:00,-0.01748539
2010-04-19 00:00:00+00:00,-0.00742819
2010-04-20 00:00:00+00:00,0.01254201
2010-04-21 00:00:00+00:00,0.00241833
2010-04-22 00:00:00+00:00,-0.00544999
2010-04-23 00:00:00+00:00,0.00343357
2010-04-26 00:00:00+00:00,0.00799763
2010-04-27 00:00:00+00:00,-0.01835737
2010-04-28 00:00:00+00:00,-0.00188666
2010-04-29 00:00:00+00:00,0.01258750
2010-04-30 00:00:00+00:00,-0.00032440
2010-05-03 00:00:00+00:00,0.00534919
2010-05-04 00:00:00+00:00,-0.02272764
2010-05-05 00:00:00+00:00,-0.00619619
2010-05-06 00:00:00+00:00,-0.01309236
2010-05-07 00:00:00+00:00,-0.01760232
2010-05-10 00:00:00+00:00,0.01696043
2010-05-11 00:00:00+00:00,0.00258170
2010-05-12 00:00:00+00:00,0.00830890
